Y_true,Y_pred
6.8329344,6.911601
6.2464337,6.9450893
6.6052,6.9869595
6.9719667,7.080637
6.194667,7.167016
6.1591663,7.1376467
6.2919,7.231949
7.2369337,7.2351217
6.4992676,7.1722784
6.9381332,7.2562304
6.3212996,7.243436
7.2179327,7.259881
6.735466,7.353383
7.060566,7.3235865
7.3605995,7.2768545
6.5235662,7.311595
7.4282665,7.3098783
7.4457664,7.253933
7.4286013,7.3958006
6.6153336,7.393162
7.4151993,7.3272724
7.4910336,7.332325
7.493367,7.3799925
6.9438334,7.413251
7.089267,7.3631697
7.5015326,7.386692
7.4688005,7.335224
7.5020666,7.2815237
7.445099,7.333641
7.4908676,7.288599
7.4504995,7.2232037
7.4496326,7.3071594
7.423399,7.263777
7.3783665,7.1845665
7.328334,7.2418528
7.277766,7.232153
7.3083677,7.208949
7.308934,7.218355
7.2655325,7.1955776
7.2557335,7.1625347
7.226968,7.1294804
7.1844664,7.0536947
7.133233,7.0210724
7.1063337,7.014208
7.0617666,7.0221634
7.0180655,6.83965
6.9833345,6.8790894
6.930833,6.8737574
6.9035997,6.845022
6.8386335,6.7570066
6.7716,6.6974
6.699834,6.620122
6.6007004,6.550657
6.5596,6.54143
6.4909997,6.4711337
6.4114,6.6100874
6.3155,6.5632076
6.294566,6.5350437
6.2025,6.4731483
6.1236005,6.3501396
6.0226,6.2201552
5.9163995,6.153613
5.8335,6.065434
5.736867,5.9729934
5.6583996,5.884901
5.520067,5.744644
5.4179664,5.603803
5.2901,5.4217544
5.1846666,5.333551
5.0554004,5.219969
4.9434004,5.0739822
4.7915,4.9330072
4.6376333,4.9061394
4.4994,4.778875
4.330667,4.6697254
4.156133,4.6129866
3.9779668,4.4313884
3.8090665,4.3520665
3.6279335,4.3725257
3.435667,4.2845306
3.213033,4.108033
2.9820333,3.861279
2.6661,3.7995949
2.3959,3.7163734
2.0757332,3.4544754
1.4896001,3.0297277
0.3345332,2.3460436
0.031766653,1.4468563
0.0040667057,0.7299049
-0.013133287,0.3463354
-0.011499882,0.16801095
-0.01876688,0.08730984
-0.004999876,0.040275097
0.0,0.014845371
0.0,-0.0064263344
0.0,-0.014425278
0.0,-0.025482178
0.0,-0.046154022
0.0,-0.057820797
0.0,-0.06754637
0.0,-0.07340193
0.0,-0.076043844
0.0,-0.07507348
0.0,-0.075359344
0.0,-0.07838869
0.0,-0.07746029
0.0,-0.07795954
0.0,-0.08038187
0.0,-0.08108306
0.0,-0.078428745
0.0,-0.07779217
0.0,-0.07869339
0.0,-0.07712245
0.0,-0.07726836
0.0,-0.07639575
0.0,-0.07879186
0.0,-0.08090353
0.0,-0.078884125
0.0,-0.07434082
0.0,-0.07262707
0.0,-0.072117805
0.0,-0.068950176
0.0,-0.06690812
0.0,-0.063470125
0.0,-0.061760187
0.0,-0.06115389
0.0,-0.06149769
0.0,-0.059737444
0.0,-0.056783915
0.0,-0.05582428
0.0,-0.05394101
0.0,-0.05354643
0.0,-0.051000834
0.0,-0.047477484
0.0,-0.046524763
0.0,-0.04351926
0.0,-0.043611288
0.0,-0.04437232
0.0,-0.03997612
0.0,-0.035848618
0.0,-0.03988266
0.0,-0.038358927
0.0,-0.035300493
0.0,-0.03442359
0.0,-0.035651445
0.0,-0.034268856
0.0,-0.033703327
0.0,-0.03416133
0.0,-0.035606623
0.0,-0.037837505
0.0,-0.03765011
0.0,-0.0348866
0.0,-0.034235716
0.0,-0.034814596
0.0,-0.031784534
0.0,-0.028395891
0.0,-0.026175022
0.0,-0.027158022
0.0,-0.02908039
0.0,-0.02877593
0.0,-0.024714231
0.0,-0.022609234
0.0,-0.02502203
0.0,-0.02879715
0.0,-0.029919147
0.0,-0.030370235
0.0,-0.029718876
0.0,-0.02989602
0.0,-0.028907776
0.0,-0.028747797
0.0,-0.028024912
0.0,-0.026904106
0.0,-0.025853872
0.0,-0.025212288
0.0,-0.024371147
0.0,-0.028832674
0.0,-0.028597355
0.0,-0.027391672
0.0,-0.028996468
0.0,-0.028567076
0.0,-0.026945591
0.0,-0.02793765
0.0,-0.027076244
0.0,-0.02602601
0.0,-0.025032282
0.0,-0.026285172
0.0,-0.02626443
0.0,-0.027289629
0.0,-0.029896498
0.0,-0.028024912
0.0,-0.025657177
0.0,-0.027662277
0.0,-0.03158045
0.0,-0.032378197
0.0,-0.033622265
0.0,-0.035583973
0.0,-0.03833103
0.0,-0.042427063
0.0,-0.041887283
0.0,-0.040109634
0.0,-0.038162947
0.0,-0.040064096
0.0,-0.041244507
0.0,-0.040274143
0.0,-0.038162947
0.0,-0.04036522
0.0,-0.04472089
0.0,-0.041915894
0.0,-0.043424368
0.0,-0.0477612
0.0,-0.051814795
0.0,-0.03935933
0.0,-0.04343629
0.0,-0.048124313
0.0,-0.051615477
0.0,-0.05151391
0.0,-0.055522442
0.0,-0.05705428
0.0,-0.058685064
-6.651878e-05,-0.058891296
0.0,-0.06069708
0.0,-0.06581688
0.0,-0.06567097
0.0,-0.067466974
0.0,-0.07343221
0.0,-0.06976509
0.0,-0.07756901
0.0,-0.07246065
0.0,-0.08025408
0.0,-0.081198215
0.0,-0.08287716
0.0,-0.09120941
0.0,-0.090135574
0.0,-0.09508681
0.0,-0.09949231
0.0,-0.108555555
0.0,-0.10443711
0.0,-0.10154629
0.0,-0.102996826
0.0,-0.10660195
0.0,-0.10855174
0.0,-0.10541296
0.0,-0.09969401
0.0,-0.103884935
0.0,-0.09817934
0.0,-0.0909462
0.0,-0.08178401
0.0,-0.06792021
0.0,-0.057658195
0.0,-0.029983759
0.0,0.020067692
6.651878e-05,0.11591196
0.021600008,0.2526312
0.18253326,0.41263366
0.30926657,0.69658697
0.4111333,1.2093263
0.564733,1.8561099
2.0669668,2.5071118
2.4716334,3.069017
3.2243001,3.6406193
3.7377,3.8606951
3.8936,4.0123825
4.0765333,4.250607
4.2368,4.509995
4.3848996,4.4443493
4.5313,4.459154
4.6474,4.549491
4.782167,4.874813
4.9362006,5.353466
5.073267,5.0545444
5.176133,5.005369
5.2559,5.2504797
4.965067,5.4786167
5.5730667,5.390946
5.6851664,5.3611307
5.7700005,5.5482583
5.8779,5.632533
5.9950333,5.767065
6.0929337,5.9575033
6.210334,6.0683155
6.2946672,6.173408
6.3654995,6.297248
6.4441004,6.435349
6.5223665,6.5419335
6.615899,6.6500616
6.7014008,6.7205124
6.7522993,6.762253
6.812866,6.7899218
6.864401,6.861703
6.939068,6.9737825
6.9573326,7.0449963
6.1847,7.0272436
6.998101,7.046215
7.106534,7.199171
7.1301003,7.16862
7.1530657,7.159032
7.2107334,7.2730255
7.245534,7.1976614
7.2425003,7.1086826
7.2714663,7.1797485
7.309101,7.2366934
7.3574333,7.2466545
7.3754673,7.2536135
7.3785334,7.210906
7.3866663,7.2302055
7.3915663,7.283951
7.4347982,7.337905
7.4144993,7.290744
7.3939333,7.2602816
7.433033,7.3065586
7.438299,7.3270645
7.4751673,7.3548098
7.4368324,7.3335495
7.4327326,7.3228855
7.4241667,7.3160505
7.445034,7.345146
7.3788004,7.3215017
7.366767,7.262162
7.3428335,7.1926775
7.3752003,7.233467
7.3830338,7.261571
7.3232,7.227868
7.3217335,7.2153273
7.299966,7.215867
7.256667,7.182867
7.254566,7.0979786
7.1865673,7.076873
7.1804323,7.067749
7.170432,7.0974436
7.141432,7.023574
7.116334,6.98277
7.0505657,6.956649
6.995967,6.9363537
6.968466,6.843645
6.8999004,6.8395643
6.8384323,6.808775
6.8239,6.746955
6.7566996,6.679016
6.7295666,6.739023
6.6476,6.640106
6.5973005,6.526058
6.5074997,6.425599
6.4241986,6.4812016
6.3746667,6.6437473
6.3075,6.5805435
6.228299,6.393818
6.153899,6.3829613
6.0753336,6.3170047
5.9912996,6.1855297
5.878333,6.0573335
5.7715335,5.975959
5.7011333,5.930421
5.6171665,5.9028893
5.5115,5.800404
5.405067,5.640565
5.2546673,5.5132103
5.1465664,5.395939
5.000467,5.232539
4.8865,5.066708
4.7535667,4.8971834
4.6056666,4.8069415
4.4546666,4.7059984
4.2984,4.626113
4.1224,4.563258
3.970367,4.441002
3.7956996,4.276976
3.6005664,4.236705
3.3942335,4.192132
3.1821332,4.066036
2.9447668,3.800188
2.6425002,3.797241
2.3425999,3.7471995
2.0225666,3.5926294
1.4964999,3.2780957
0.42126656,2.7172647
0.04463339,1.8996091
0.009466648,1.0334834
-0.010900021,0.48334098
-0.013333321,0.21642089
-0.019166708,0.101964
-0.010799885,0.043407917
0.0,0.012332439
0.0,-0.00946331
0.0,-0.024069786
0.0,-0.03315401
0.0,-0.040240765
0.0,-0.048252344
0.0,-0.05320263
0.0,-0.05787325
0.0,-0.06139922
0.0,-0.06176901
0.0,-0.06321454
0.0,-0.07080364
0.0,-0.0749464
0.0,-0.0789938
0.0,-0.083456516
0.0,-0.079695225
0.0,-0.08234596
0.0,-0.08104181
0.0,-0.08146191
0.0,-0.08142495
0.0,-0.08040714
0.0,-0.080338955
0.0,-0.080916405
0.0,-0.07839537
0.0,-0.073581696
0.0,-0.07036233
0.0,-0.070305824
0.0,-0.06882954
0.0,-0.06682658
0.0,-0.066141844
0.0,-0.067608595
0.0,-0.069325924
0.0,-0.070040464
0.0,-0.06800413
0.0,-0.0651083
0.0,-0.06316066
0.0,-0.061504364
0.0,-0.060497046
0.0,-0.057922363
0.0,-0.057547808
0.0,-0.05518818
0.0,-0.053213358
0.0,-0.05263233
0.0,-0.048211336
0.0,-0.050245523
0.0,-0.050979137
0.0,-0.0499146
0.0,-0.048352957
0.0,-0.047645807
0.0,-0.044880867
0.0,-0.04338956
0.0,-0.04121256
0.0,-0.04039693
0.0,-0.04031205
0.0,-0.040338755
0.0,-0.041620255
0.0,-0.04218936
0.0,-0.039333344
0.0,-0.03865266
0.0,-0.038257837
0.0,-0.037365437
0.0,-0.03631425
0.0,-0.038178444
0.0,-0.035904408
0.0,-0.031588316
0.0,-0.032550573
0.0,-0.032681704
0.0,-0.033271313
0.0,-0.033694506
0.0,-0.033572674
0.0,-0.033602
0.0,-0.03329134
0.0,-0.03465414
0.0,-0.033373356
0.0,-0.030570745
0.0,-0.030070782
0.0,-0.032351255
0.0,-0.032399654
0.0,-0.031374216
0.0,-0.032556772
0.0,-0.032977343
0.0,-0.033920288
0.0,-0.03607154
0.0,-0.035453558
0.0,-0.03585744
0.0,-0.0356462
0.0,-0.033171654
0.0,-0.034495115
0.0,-0.034905434
0.0,-0.03237033
0.0,-0.030821323
0.0,-0.032162666
0.0,-0.02955842
0.0,-0.03183198
0.0,-0.037948847
0.0,-0.03723049
0.0,-0.03724265
0.0,-0.036666155
0.0,-0.04056239
0.0,-0.040361404
0.0,-0.039460897
0.0,-0.038967133
0.0,-0.037577152
0.0,-0.040409327
0.0,-0.044671535
0.0,-0.04523611
0.0,-0.045629263
0.0,-0.046638727
0.0,-0.04570079
0.0,-0.043011904
0.0,-0.047538757
0.0,-0.04537034
0.0,-0.050013065
0.0,-0.04746771
0.0,-0.048605442
0.0,-0.048576593
0.0,-0.053355455
0.0,-0.048479795
0.0,-0.05156398
0.0,-0.053386927
0.0,-0.054439306
0.0,-0.0560081
0.0,-0.059451103
0.0,-0.060041666
0.0,-0.0615592
0.0,-0.06877828
-6.651878e-05,-0.066628695
0.0,-0.07333326
0.0,-0.07175493
0.0,-0.072099686
0.0,-0.07382202
0.0,-0.077382326
0.0,-0.07627225
0.0,-0.0819819
0.0,-0.08417392
0.0,-0.08854699
0.0,-0.08591342
0.0,-0.08968806
0.0,-0.085198164
0.0,-0.08904147
0.0,-0.09117317
0.0,-0.100134134
0.0,-0.10237932
0.0,-0.1060698
0.0,-0.10709667
0.0,-0.109932184
0.0,-0.110152245
0.0,-0.10745716
0.0,-0.09986019
0.0,-0.102386475
0.0,-0.10244918
0.0,-0.10116029
0.0,-0.08731389
0.0,-0.07294154
0.0,-0.06565189
0.0,-0.049192905
0.0,-0.022388458
0.0,0.042372227
0.0,0.17122626
0.01393342,0.3715706
0.1467998,0.7078749
0.2816,1.2300181
0.31513333,1.9439554
0.40933323,2.694862
1.6478666,3.314178
2.5481331,3.7346544
3.3155997,3.8117118
3.7616665,3.7202182
3.6923332,3.910706
4.0603337,4.192385
4.269133,4.3541107
4.426733,4.5335603
4.5854664,4.754468
4.726467,4.8482614
4.862533,4.9368687
4.9814,5.041809
5.1021338,5.1156616
5.2132006,5.2206073
3.7721334,5.3552094
5.477533,5.3703413
5.594066,5.5865393
5.7178664,5.8312845
5.830133,5.90004
5.9328,6.053424
6.051399,6.2127805
6.1570663,6.2375555
6.236734,6.3205233
6.3136005,6.454691
6.3755336,6.57551
6.476267,6.668393
6.538066,6.726218
6.608267,6.819848
6.6676655,6.8443575
6.7359343,6.8926706
6.8157997,7.01849
6.8600006,7.0233984
6.4146,7.021021
6.533266,7.1254215
6.4713335,7.2311144
6.6306667,7.1526356
7.121133,7.148897
7.1617317,7.2564125
7.196865,7.26505
7.205799,7.1946287
7.2036667,7.217634
7.2598658,7.2719173
7.3058662,7.2194653
7.359867,7.2840147
7.392,7.35789
7.4136,7.353073
7.4516,7.3579035
7.4610662,7.364785
7.4816666,7.3551416
7.5018663,7.3728113
7.499134,7.434845
7.528466,7.479764
7.505067,7.424899
7.5183334,7.4019136
7.4338655,7.4534864
6.7283993,7.4383593
7.5644007,7.426564
7.5253334,7.4143353
7.5040674,7.3946295
7.478734,7.3575163
7.4684,7.3026314
7.452133,7.247119
7.4344664,7.254957
7.4248657,7.3144007
7.419799,7.289958
7.4161987,7.2783365
7.3604,7.183159
7.3636665,7.249222
7.3169336,7.2166996
7.2587996,7.2062855
7.219268,7.1604986
7.1693325,7.1380844
7.1279984,7.086561
7.1203337,7.0427485
7.0831995,7.0045795
7.0114,6.919301
6.971134,6.9427958
6.924733,6.855551
6.8648005,6.8161488
6.7836666,6.8250093
6.776334,6.825734
6.7198668,6.6803083
6.6474,6.606619
6.606266,6.6456614
6.612067,6.6563253
6.5194664,6.5450916
6.413266,6.5547523
6.307534,6.556587
6.2492,6.5564713
6.1712666,6.4333835
6.074401,6.3483324
6.0093327,6.213194
5.9598,6.1242332
5.817333,6.0077066
5.733666,5.9754667
5.6478,5.8763947
5.542267,5.727686
5.4039335,5.6117344
5.3001995,5.482335
5.2056003,5.3167143
5.0608006,5.18921
4.9363337,5.0779076
4.8331337,4.91954
4.685,4.8035398
4.5160003,4.762616
4.378267,4.666895
4.223533,4.6403427
4.0447335,4.523935
3.8482664,4.2715054
3.6454668,4.2252007
3.4621332,4.2126656
3.2781997,4.0634775
3.0670002,3.7368178
2.766133,3.6718225
2.4572668,3.6077857
2.1565335,3.4612517
1.6566,3.1927774
0.5419998,2.7091153
0.017266512,1.998553
0.018399954,1.1643496
0.004466772,0.56411886
-0.0003335476,0.25166583
-0.0013332367,0.105587006
0.0,0.036937237
0.0,0.002551794
0.0,-0.020582914
0.0,-0.03248954
0.0,-0.04144287
0.0,-0.054562807
0.0,-0.064634085
0.0,-0.072045565
0.0,-0.074171305
0.0,-0.075867414
0.0,-0.07387328
0.0,-0.07736397
0.0,-0.081027985
0.0,-0.08161163
0.0,-0.0792284
0.0,-0.08057642
0.0,-0.07815409
0.0,-0.07550669
0.0,-0.07564616
0.0,-0.07917452
0.0,-0.08471155
0.0,-0.08478165
0.0,-0.079790354
0.0,-0.07525873
0.0,-0.07367921
0.0,-0.07311487
0.0,-0.07402825
0.0,-0.07573938
0.0,-0.0766263
0.0,-0.07533288
0.0,-0.07393551
0.0,-0.074356556
0.0,-0.07432032
0.0,-0.072797775
0.0,-0.070864916
0.0,-0.067497015
0.0,-0.06417251
0.0,-0.06340265
0.0,-0.062695265
0.0,-0.061497927
0.0,-0.060733557
0.0,-0.061311007
0.0,-0.059454918
0.0,-0.0574646
0.0,-0.056552887
0.0,-0.055492878
0.0,-0.05624008
0.0,-0.05654931
0.0,-0.05099368
0.0,-0.04529977
0.0,-0.04241705
0.0,-0.04305005
0.0,-0.04514861
0.0,-0.044394016
0.0,-0.042476177
0.0,-0.04099965
0.0,-0.044543028
0.0,-0.04669714
0.0,-0.046066284
0.0,-0.04545331
0.0,-0.041965723
0.0,-0.038755894
0.0,-0.04025078
0.0,-0.03946376
0.0,-0.03951335
0.0,-0.037389755
0.0,-0.03784609
0.0,-0.03846979
0.0,-0.04118085
0.0,-0.041832447
0.0,-0.038923502
0.0,-0.03763771
0.0,-0.037183046
0.0,-0.039049625
0.0,-0.039982796
0.0,-0.041439056
0.0,-0.0438478
0.0,-0.04048109
0.0,-0.040356874
0.0,-0.03653121
0.0,-0.03805113
0.0,-0.04041457
0.0,-0.03873062
0.0,-0.038661957
0.0,-0.039676666
0.0,-0.03520274
0.0,-0.034898996
0.0,-0.03370619
0.0,-0.03742194
0.0,-0.03992057
0.0,-0.04046774
0.0,-0.03835988
0.0,-0.03862071
0.0,-0.038398266
0.0,-0.040293455
0.0,-0.037636995
0.0,-0.034154177
0.0,-0.03288746
0.0,-0.03550625
0.0,-0.037507296
0.0,-0.0414536
0.0,-0.042185068
0.0,-0.03508091
0.0,-0.040471792
0.0,-0.04602027
0.0,-0.042660713
0.0,-0.04364276
0.0,-0.04622245
0.0,-0.046508074
0.0,-0.04570484
0.0,-0.047972202
0.0,-0.049948215
0.0,-0.05153179
0.0,-0.051712275
0.0,-0.053083897
0.0,-0.055408716
0.0,-0.054555655
0.0,-0.057522535
0.0,-0.061076403
0.0,-0.06000805
0.0,-0.059313536
0.0,-0.061344624
0.0,-0.059717894
0.0,-0.061639786
0.0,-0.061704636
0.0,-0.069321156
0.0,-0.0640614
0.0,-0.06981945
0.0,-0.07830596
0.0,-0.07290053
0.0,-0.07344031
0.0,-0.078188896
0.0,-0.07646513
0.0,-0.0795877
0.0,-0.085008144
0.0,-0.08693814
0.0,-0.084145784
0.0,-0.08871627
0.0,-0.08777237
0.0,-0.09243989
0.0,-0.09184599
0.0,-0.10515404
0.0,-0.09864855
0.0,-0.101924896
0.0,-0.10197115
0.0,-0.10181165
0.0,-0.10742211
0.0,-0.10253048
0.0,-0.10506177
0.0,-0.099476814
0.0,-0.09317851
0.0,-0.094237804
0.0,-0.09433818
0.0,-0.087862015
0.0,-0.074210644
0.0,-0.0548594
0.0,-0.025794268
0.0,0.027576208
0.0,0.10938716
0.0,0.23081851
0.011399984,0.41568542
0.14039993,0.7167376
0.27426672,1.1834322
0.36166644,1.8344805
0.4238,2.5670912
1.5683999,3.1719732
2.4599998,3.6074595
3.2474666,3.873241
3.7917333,4.019373
4.016267,4.148243
4.1716003,4.3002124
4.3240004,4.4969964
4.4752665,4.633543
4.6294665,4.7591095
4.780067,4.9066844
4.9029336,5.0016356
5.0164,5.1133904
5.126934,5.1353025
5.252267,5.3694305
5.3545995,5.4480696
5.450066,5.321078
5.553133,5.7145433
5.6513996,5.8405204
5.7593336,5.8464603
5.853867,5.9262533
5.927199,5.998313
6.0157995,6.045621
6.0886664,6.1733494
6.1665335,6.2953267
6.2489333,6.339303
6.3162003,6.4352074
6.4093995,6.5513268
6.459133,6.6397266
6.4758663,6.721448
6.3471994,6.7425585
5.8556666,6.7847643
6.666065,6.875799
6.7256002,6.9226847
6.777067,6.9104176
6.8345337,6.9210663
6.8376007,7.0327444
6.887333,7.116377
6.928999,7.1125336
6.968401,7.1004305
6.9405994,7.1196413
6.9470673,7.087572
6.988,7.094673
7.0289993,7.1429844
7.019,7.1471853
7.0796003,7.202305
7.1267996,7.199461
7.150467,7.175516
7.1622667,7.1763334
7.167199,7.2668056
7.2164,7.344838
7.2204666,7.251891
7.2116013,7.216939
7.209667,7.2705984
7.247267,7.319565
7.2864656,7.34435
7.269532,7.3279457
7.257,7.335042
7.2296,7.227969
7.1865997,7.266365
7.190733,7.2873487
7.1720657,7.2419806
7.125334,7.1485815
7.086133,7.133437
7.057934,7.169527
7.0320005,7.1896935
7.0524673,7.2066536
7.0907335,7.149311
7.0804005,7.1014585
7.010866,7.1165457
6.9693336,7.1255226
6.964533,7.0799723
6.910266,7.069892
6.840535,7.021097
6.789999,6.9921646
6.7809324,6.952677
6.802267,6.9550314
6.7887993,6.9322605
6.7363997,6.869894
6.6808662,6.8095655
6.6052666,6.7503185
6.5240664,6.755706
6.4708004,6.7621517
6.449666,6.6604357
6.3926,6.5108075
6.3021994,6.3763933
6.2887993,6.5613565
6.2602663,6.6744337
6.1807995,6.566824
6.084201,6.495222
6.010334,6.3175373
5.933666,6.230267
5.867466,6.106714
5.7864666,6.055011
5.6947336,6.0385647
5.581667,5.9346895
5.499533,5.761146
5.374733,5.657713
5.2666664,5.541279
5.165933,5.4532027
5.086667,5.333157
4.995867,5.2267694
4.872467,5.0907598
4.7546005,4.887163
4.6214,4.756433
4.455867,4.705098
4.297734,4.615841
4.1329994,4.505222
3.98,4.3611946
3.810866,4.207462
3.6438668,4.1090994
3.4618003,4.0461807
3.2472668,3.9146972
3.0343332,3.6214576
2.7596,3.6075304
2.4542,3.5536919
2.1822,3.4471347
1.7129331,3.2647326
0.6004,2.9514797
0.03613329,2.415639
0.0042665005,1.639075
-0.0146000385,0.8685883
-0.025333405,0.4002092
-0.02086687,0.17386127
-0.025400162,0.07566881
-0.029333353,0.027356148
-0.0158,-0.0034415722
0.0,-0.028085709
0.0,-0.04376197
0.0,-0.056717396
0.0,-0.065983534
0.0,-0.07138443
0.0,-0.07483101
0.0,-0.07491946
0.0,-0.07166505
0.0,-0.070267916
0.0,-0.077065706
0.0,-0.081237316
0.0,-0.081557274
0.0,-0.07790017
0.0,-0.076648
0.0,-0.07976651
0.0,-0.07840228
0.0,-0.07899761
0.0,-0.07972455
0.0,-0.079322815
0.0,-0.07520747
0.0,-0.07126379
0.0,-0.072069645
0.0,-0.073707104
0.0,-0.07147169
0.0,-0.06715393
0.0,-0.064677715
0.0,-0.06553292
0.0,-0.06437063
0.0,-0.06326842
0.0,-0.063201666
0.0,-0.06350207
0.0,-0.06182766
0.0,-0.061903954
0.0,-0.06763315
0.0,-0.07004452
0.0,-0.06910324
0.0,-0.066491365
0.0,-0.06589627
0.0,-0.06326556
0.0,-0.0626235
0.0,-0.059278727
0.0,-0.057997704
0.0,-0.05481243
0.0,-0.05467701
0.0,-0.05300522
0.0,-0.05466652
0.0,-0.0549109
0.0,-0.053027153
0.0,-0.050591946
0.0,-0.049314976
0.0,-0.047290564
0.0,-0.044668198
0.0,-0.04613614
0.0,-0.04649353
0.0,-0.047065735
0.0,-0.046705723
0.0,-0.04782176
0.0,-0.046135187
0.0,-0.04342413
0.0,-0.041742086
0.0,-0.04082966
0.0,-0.041873932
0.0,-0.041558504
0.0,-0.037664652
0.0,-0.03687048
0.0,-0.03740859
0.0,-0.03986931
0.0,-0.036563635
0.0,-0.036689997
0.0,-0.03927183
0.0,-0.039508104
0.0,-0.035661697
0.0,-0.034724474
0.0,-0.033777475
0.0,-0.0371027
0.0,-0.038151026
0.0,-0.034698725
0.0,-0.0348289
0.0,-0.035790205
0.0,-0.03498125
0.0,-0.03413701
0.0,-0.03765011
0.0,-0.04157996
0.0,-0.04118681
0.0,-0.038933277
0.0,-0.039633512
0.0,-0.03782749
0.0,-0.033797026
0.0,-0.03193736
0.0,-0.036586523
0.0,-0.041636944
0.0,-0.04521966
0.0,-0.045689106
0.0,-0.04093647
0.0,-0.037589073
0.0,-0.04059887
0.0,-0.04015708
0.0,-0.04214835
0.0,-0.042635202
0.0,-0.04365635
0.0,-0.041331768
0.0,-0.042313337
0.0,-0.044688225
0.0,-0.04254484
0.0,-0.04290533
0.0,-0.046438456
0.0,-0.048618793
0.0,-0.050457478
0.0,-0.050093412
0.0,-0.050898552
0.0,-0.056618452
0.0,-0.05166936
0.0,-0.052230835
0.0,-0.054481268
0.0,-0.0592103
0.0,-0.06544399
0.0,-0.061131477
0.0,-0.06294489
0.0,-0.06501603
0.0,-0.06501889
0.0,-0.06502581
0.0,-0.06768322
0.0,-0.06690073
0.0,-0.06474614
0.0,-0.06192875
0.0,-0.07181144
0.0,-0.07642412
0.0,-0.07860255
0.0,-0.085235834
0.0,-0.08095145
0.0,-0.08763981
0.0,-0.09164739
0.0,-0.089538336
0.0,-0.08850503
0.0,-0.09445357
0.0,-0.0989027
0.0,-0.09559417
0.0,-0.10037637
0.0,-0.10105538
0.0,-0.106922865
0.0,-0.10341263
0.0,-0.10776067
0.0,-0.11088872
0.0,-0.109778404
0.0,-0.10979867
0.0,-0.10457182
0.0,-0.10038948
0.0,-0.1023047
0.0,-0.09902096
0.0,-0.09177375
0.0,-0.07764292
0.0,-0.05985403
0.0,-0.049532175
0.0,-0.020261288
0.0,0.011182308
0.0,0.079711914
-6.651878e-05,0.19574046
0.005666733,0.37443757
0.10466647,0.6520901
0.20046663,1.0777619
0.66200006,1.7016844
1.6007998,2.4944744
1.9937999,3.1740355
2.3685331,3.5840178
3.1394668,3.8906236
3.6778665,4.04996
3.8975997,4.162534
4.087,4.3473854
4.2462664,4.512104
4.4016666,4.626299
4.5460668,4.7247295
4.677133,4.8521385
4.8074665,4.9267597
4.9381332,5.1151876
5.0733337,5.187433
5.2092,5.3028135
5.317933,5.4726095
5.4186664,5.5532503
5.5256667,5.738986
5.598933,5.873415
5.686534,5.920376
5.772533,5.941494
5.249467,6.0218863
3.7244,6.097477
4.4528666,6.1349545
3.9227333,6.206029
4.0615335,6.310586
4.1923995,6.468582
4.3109336,6.561815
4.431,6.634899
5.0332003,6.6915464
6.108466,6.707987
5.4624,6.7410526
6.6256666,6.8071527
6.664665,6.9037714
6.6769314,6.878766
6.679,6.929612
6.7098007,6.9776907
6.768799,6.979946
6.8013334,7.0162954
6.853201,7.0851583
6.9035997,7.142873
6.9586,7.126334
6.9761124,7.1131496
6.9949675,7.132495
7.0301657,7.1104813
7.078335,7.197955
7.116333,7.277009
7.1383657,7.2641697
7.150034,7.213668
7.137333,7.260257
7.164034,7.3245735
7.2118015,7.328622
7.207567,7.255741
7.2021,7.2903185
7.2865667,7.3719444
7.3009005,7.3895655
7.2885323,7.367445
7.2514343,7.32518
7.249667,7.315942
7.258999,7.33377
7.277233,7.3196096
7.2297688,7.2620487
7.2543335,7.161064
7.250334,7.1750917
7.2232,7.230814
7.212534,7.186167
7.163533,7.2005606
7.0630007,7.178714
7.0291996,7.1152687
6.9820337,7.0814075
6.9437666,7.0958138
7.0038347,7.1801815
6.971368,7.108019
6.9512663,7.0916243
6.8769007,7.0291624
6.8310337,6.993784
6.772333,6.9645433
6.7523003,6.939021
6.767066,6.9245806
6.7338676,6.87162
6.693033,6.8388824
6.602433,6.734295
6.543933,6.6834965
6.445833,6.6149073
6.4230995,6.5385017
6.375533,6.4870687
6.335433,6.536276
6.2904673,6.7042093
6.166766,6.50896
6.070067,6.345005
5.9934998,6.2477293
5.9339657,6.219399
5.8963337,6.22867
5.817667,6.119603
5.7282996,6.0102377
5.6454663,5.9203815
5.5603333,5.787759
5.476433,5.688925
5.3581333,5.540882
5.2569337,5.4259405
5.1437006,5.232172
5.0000668,5.1504784
4.9113665,5.078908
4.7894335,4.8915176
4.630833,4.715469
4.4649334,4.7048426
4.3220334,4.7000756
4.1979,4.562869
4.0119333,4.4307528
3.8475332,4.2900424
3.6819336,4.1531506
3.4948332,4.09867
3.2887335,4.0467453
3.0800335,3.7305949
2.8103,3.698751
2.4931002,3.6506922
2.2206335,3.5227475
1.7729666,3.323714
0.7125,2.9697104
0.03886676,2.4071417
0.0072000027,1.617641
-0.013466835,0.8509011
-0.02463317,0.3835578
-0.022633314,0.16675425
-0.025033236,0.07068586
-0.028866768,0.021977901
-0.0059666634,-0.011345863
0.0,-0.030395508
0.0,-0.041787863
0.0,-0.045213223
0.0,-0.056481123
0.0,-0.058306217
0.0,-0.058256388
0.0,-0.06656599
0.0,-0.071680546
0.0,-0.0744226
0.0,-0.07559562
0.0,-0.07947779
